# t	Is	Tsa	Ta	Tso	Tsi	Tint	Tc	DtaT
2.133333333333333215e+01	0.000000000000000000e+00	3.026418444050755951e+01	3.026418444050755951e+01	3.148401033719006392e+01	3.338154078192671648e+01	3.318730147342834869e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.150000000000000000e+01	0.000000000000000000e+00	3.005461159525789938e+01	3.005461159525789938e+01	3.131290991773793664e+01	3.335365674364216915e+01	3.316181279319546604e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.166666666666666785e+01	0.000000000000000000e+00	2.984379414830035415e+01	2.984379414830035415e+01	3.113980697837941847e+01	3.332215654920519654e+01	3.313269985548856766e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.183333333333333215e+01	0.000000000000000000e+00	2.963200695880890123e+01	2.963200695880890123e+01	3.096482548640461729e+01	3.328708609357524750e+01	3.310001083613605033e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.200000000000000000e+01	0.000000000000000000e+00	2.941952615028659679e+01	2.941952615028659679e+01	3.078810893506263113e+01	3.324848894034651892e+01	3.306379057514509867e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.216666666666666785e+01	0.000000000000000000e+00	2.920662875056181917e+01	2.920662875056181917e+01	3.060981703615816585e+01	3.320640755435056946e+01	3.302408203632353434e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.233333333333333215e+01	0.000000000000000000e+00	2.899359233060545193e+01	2.899359233060545193e+01	3.043012299479241989e+01	3.316088432700784949e+01	3.298092747089990695e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.250000000000000000e+01	0.000000000000000000e+00	2.878069464263988664e+01	2.878069464263988664e+01	3.024921124049614463e+01	3.311196242323849503e+01	3.293436937239594187e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.266666666666666785e+01	0.000000000000000000e+00	2.856821325801180222e+01	2.856821325801180222e+01	3.006727552308511875e+01	3.305968647617639533e+01	3.288445126158395482e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.283333333333333215e+01	0.000000000000000000e+00	2.835642520530070598e+01	2.835642520530070598e+01	2.988451730191516020e+01	3.300410315258056215e+01	3.283121832838040177e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.300000000000000000e+01	0.000000000000000000e+00	2.814560660913509338e+01	2.814560660913509338e+01	2.970114437223622872e+01	3.294526160867227560e+01	3.277471795260105125e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.316666666666666785e+01	0.000000000000000000e+00	2.793603233018725263e+01	2.793603233018725263e+01	2.951736968386753546e+01	3.288321385325186696e+01	3.271500012215833664e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.333333333333333215e+01	0.000000000000000000e+00	2.772797560681591023e+01	2.772797560681591023e+01	2.933341019202315536e+01	3.281801498408925255e+01	3.265211776299153712e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.350000000000000000e+01	0.000000000000000000e+00	2.752170769882403434e+01	2.752170769882403434e+01	2.914948307410340789e+01	3.274972211425478719e+01	3.258612622101937717e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.366666666666666785e+01	0.000000000000000000e+00	2.731749753379625290e+01	2.731749753379625290e+01	2.896581498885412742e+01	3.267839857684251115e+01	3.251708517439497825e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.383333333333333215e+01	0.000000000000000000e+00	2.711561135647695053e+01	2.711561135647695053e+01	2.878263025854620238e+01	3.260411002074119580e+01	3.244505807704511113e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.400000000000000000e+01	0.000000000000000000e+00	2.691631238164617912e+01	2.691631238164617912e+01	2.860015436121053511e+01	3.252692581588851795e+01	3.237011170298242746e+01	2.921416822695255888e+01	1.250000000000000000e+00
